id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
816,-111.2122898,34.3957367,-111.2117898,34.3952367,,,5630.709091,5295.536364,4757.509091,6496.590909,8430.854545,1948,13,172,9.5,200,,1
912,-111.2112898,34.3957367,-111.2107898,34.3952367,,,5350.070707,4961.030303,4798.171717,6255.191919,7946.363636,1942,12.6,173,9.4,200,,1
960,-111.2107898,34.3957367,-111.2102898,34.3952367,,,5397.090909,5053.727273,4953.949495,6451.888889,8166.040404,1942,12.3,174,9.3,201,,1
1008,-111.2102898,34.3957367,-111.2097898,34.3952367,,,5402.939394,4977.40404,4688.454545,6217.30303,7936.515152,1942,12.1,176,9.3,202,,1
1056,-111.2097898,34.3957367,-111.2092898,34.3952367,,,5821.209091,5352.463636,5146.163636,6438.236364,7758.936364,1942,11.9,178,9.5,205,,1
1104,-111.2092898,34.3957367,-111.2087898,34.3952367,Highline,,5898.89899,5523.333333,5496.040404,6681.949495,7800.373737,1946.497946,11.9,179,9.7,207,,1
1152,-111.2087898,34.3957367,-111.2082898,34.3952367,Highline,,6096.323232,5894.050505,6021.949495,7158.383838,8254.191919,1956,11.9,181,10,208,,1
1200,-111.2082898,34.3957367,-111.2077898,34.3952367,Highline,,5610.171717,5229.20202,5074.828283,6501.747475,7989.555556,1956,11.9,183,10.3,210,,1
1248,-111.2077898,34.3957367,-111.2072898,34.3952367,Highline,,5471.040404,4960.777778,4739.535354,6164.606061,7609.545455,1956,12,184,10.6,210,,1
1296,-111.2072898,34.3957367,-111.2067898,34.3952367,,,5611.545455,5168.353535,5143.141414,6437.616162,7789.393939,1956,12.2,186,10.8,210,,1
1344,-111.2067898,34.3957367,-111.2062898,34.3952367,,,5408.809091,4957.418182,4609.027273,6209.045455,8129.181818,1956.549769,12.3,186,10.9,210,,1
1392,-111.2062898,34.3957367,-111.2057898,34.3952367,,,5932.454545,5782.59596,5435.474747,6914.383838,8589.252525,1958,12.5,186,10.9,208,,1
1488,-111.2052898,34.3957367,-111.2047898,34.3952367,,,5757.848485,5653.020202,4930.111111,6775,9081.878788,1958,12.7,186,10.9,207,,1
1536,-111.2047898,34.3957367,-111.2042898,34.3952367,,,5072.89899,4974.40404,3781.676768,6334.080808,9696.848485,1958,13,185,11.1,207,,1
