id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
285,-110.8306285,33.26979774,-110.8301285,33.26929774,,,4869.282828,4224.181818,2993.878788,4798.888889,7583,1826,9.6,287,4.8,287,,1
342,-110.8301285,33.26979774,-110.8296285,33.26929774,,,5121.545455,4380.383838,3366.59596,4918.181818,7267.989899,1826,8.5,295,4.2,295,,1
399,-110.8296285,33.26979774,-110.8291285,33.26929774,,,5002.8,4394.745455,3293.372727,5015.581818,7762.445455,1826,8.8,298,4.4,298,,1
456,-110.8291285,33.26979774,-110.8286285,33.26929774,,,4985.747475,4175.575758,3154.121212,4729.919192,7237.070707,1826,9,301,4.5,301,,1
513,-110.8286285,33.26979774,-110.8281285,33.26929774,,,5167.313131,4329.292929,3325.777778,4719.242424,7300.989899,1817.199753,8,307,4,307,,1
570,-110.8281285,33.26979774,-110.8276285,33.26929774,,,5355.745455,4760.536364,3704.618182,5227.890909,8396.763636,1817,6.9,314,3.5,314,,1
627,-110.8276285,33.26979774,-110.8271285,33.26929774,,,5435.878788,4679.818182,3634.151515,5056.838384,7841.787879,1817,7.3,312,3.6,312,,1
741,-110.8266285,33.26979774,-110.8261285,33.26929774,,,5439.954545,4730.136364,3650.672727,5184.572727,8119.4,1817,9.8,300,4.9,300,,1
798,-110.8261285,33.26979774,-110.8256285,33.26929774,,,4937,4154.20202,3024.252525,4430.818182,7350.414141,1929.676525,13,293,6.5,293,,1
855,-110.8256285,33.26979774,-110.8251285,33.26929774,,,4946.808081,4216.858586,3046.666667,4630.676768,7754.010101,1930,16.9,287,8.4,287,,1
912,-110.8251285,33.26979774,-110.8246285,33.26929774,,,4966.543689,4286.825243,3171.776699,4751.019417,7668.456311,1930,20.7,281,10.4,281,,1
969,-110.8246285,33.26979774,-110.8241285,33.26929774,,,4986.698113,4197.641509,3151.981132,4428.198113,6900.198113,1930,22,277,11,277,,1
1026,-110.8241285,33.26979774,-110.8236285,33.26929774,,,5014.434343,4207.050505,3160.383838,4335.959596,6598.636364,1930.691732,22.2,274,11.1,274,,1
1083,-110.8236285,33.26979774,-110.8231285,33.26929774,,,5154.212121,4321.626263,3323.080808,4567.888889,6797.828283,1972,23.6,273,11.8,273,,1
1140,-110.8231285,33.26979774,-110.8226285,33.26929774,,,5490.5,4794.7,3822.109091,5151.245455,7496.990909,1972,26.8,270,13.4,270,,1
1197,-110.8226285,33.26979774,-110.8221285,33.26929774,,,5343.79798,4628.585859,3612.767677,5093.808081,7689.818182,1972,28.6,267,14.3,267,,1
1254,-110.8221285,33.26979774,-110.8216285,33.26929774,,,5946.656566,5463.89899,4633.949495,5925.727273,8280.272727,1972,26,264,13,264,,1
1311,-110.8216285,33.26979774,-110.8211285,33.26929774,,,5434.627273,4773.490909,3824.109091,5262.936364,7558.045455,1970.353085,23.1,262,11.6,262,,1
1368,-110.8211285,33.26979774,-110.8206285,33.26929774,,,5159.010101,4403.383838,3366.111111,4844.393939,7279.79798,1926,22.1,262,11.1,262,,1
1425,-110.8206285,33.26979774,-110.8201285,33.26929774,,,5226.525253,4451.171717,3483.121212,4932.232323,7295.909091,1926,21.3,262,10.7,262,,1
1539,-110.8196285,33.26979774,-110.8191285,33.26929774,,,5012.181818,4223.575758,3078.313131,4530.080808,7165.393939,1926,20,262,10,262,,1
1995,-110.8156285,33.26979774,-110.8151285,33.26929774,,,5062.916667,4454.657407,3264.12963,4906.666667,7807.564815,1840,10.7,262,5.3,262,,1
2052,-110.8151285,33.26979774,-110.8146285,33.26929774,,,5323.1,4489.725,3388.175,4653.225,7153.775,1840,10.2,260,5.1,260,,1
2109,-110.8146285,33.26979774,-110.8141285,33.26929774,,,5806.546296,5142.592593,4136.101852,5307.981481,7674.435185,1840,11,259,5.5,259,,1
2166,-110.8141285,33.26979774,-110.8136285,33.26929774,,,5720.444444,5055.509259,4051.268519,5317.555556,7752.148148,1842.063649,11.6,259,5.8,259,,1
2223,-110.8136285,33.26979774,-110.8131285,33.26929774,,,5442.301724,4795.189655,3710.991379,5249.896552,8244.068966,1862,11.3,260,5.6,260,,1
2280,-110.8131285,33.26979774,-110.8126285,33.26929774,,,5034.818182,4342.131313,3192.939394,4841.787879,7837.565657,1862,10.7,261,5.3,261,,1
2394,-110.8121285,33.26979774,-110.8116285,33.26929774,,,4877.272727,3973.209091,2794.472727,4139.754545,6936.472727,1862,11.5,265,5.8,265,,1
2451,-110.8116285,33.26979774,-110.8111285,33.26929774,,,5000.828283,4121.191919,2926.636364,4260.909091,7022.494949,1870.937745,13.4,266,6.7,266,,1
2508,-110.8111285,33.26979774,-110.8106285,33.26929774,,,5204.767677,4290.474747,3160.575758,4457.909091,7055.010101,1941,15.9,269,8,269,,1
2565,-110.8106285,33.26979774,-110.8101285,33.26929774,,,5585.681818,4874.990909,3861.527273,5166.818182,7693.1,1941,18.6,270,9.3,270,,1
2622,-110.8101285,33.26979774,-110.8096285,33.26929774,,,5483.777778,4609.545455,3529.252525,4934.040404,7435.747475,1941,21.2,270,10.6,270,,1
2679,-110.8096285,33.26979774,-110.8091285,33.26929774,,,5224.656566,4396.808081,3270.444444,4811.090909,7405.171717,1941,22.4,270,11.2,270,,1
2736,-110.8091285,33.26979774,-110.8086285,33.26929774,,,5260.272727,4373.027273,3288.627273,4642.854545,7005.081818,1947.623505,23.4,271,11.7,271,,1
2793,-110.8086285,33.26979774,-110.8081285,33.26929774,,,5276.939394,4388,3295.717172,4655.939394,6893.535354,1991,25.9,270,13,270,,1
2850,-110.8081285,33.26979774,-110.8076285,33.26929774,,,5355.828283,4549.191919,3512.868687,4880.454545,7121.848485,1991,29.9,270,14.9,270,,1
