id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
4224,-122.6861915,38.97919362,-122.6856915,38.97869362,,,3916.020202,2650.393939,1578.232323,1461.737374,930.3636364,411.8669154,11.5,156,6.7,156,,1
4288,-122.6856915,38.97919362,-122.6851915,38.97869362,,Sulfur,5233.191919,4229.121212,3039.888889,3285.040404,4312.373737,411.8992369,12.1,154,7,154,1,1
4416,-122.6846915,38.97919362,-122.6841915,38.97869362,,Sulfur,4935.494949,3988.191919,3479.080808,3696.444444,4549.79798,469.0776821,12.6,153,7.3,153,1,1
4480,-122.6841915,38.97919362,-122.6836915,38.97869362,,Sulfur,6389.69697,5598.818182,5158.323232,5071.585859,5826.070707,469.7334216,12.9,151,7.5,151,1,1
4544,-122.6836915,38.97919362,-122.6831915,38.97869362,,Sulfur,7269.943182,6671.886364,5840.238636,5843.511364,6781.170455,469.8879255,12.9,151,7.5,151,1,1
4608,-122.6831915,38.97919362,-122.6826915,38.97869362,,Sulfur,6693.606061,6489.919192,6555.939394,6321.262626,6877.171717,470.0426737,12.6,153,7.3,153,1,1
4672,-122.6826915,38.97919362,-122.6821915,38.97869362,,Sulfur,7664.959596,7639.151515,7382.20202,7017.989899,7451.737374,470.1976661,12.3,155,7.2,155,1,1
4736,-122.6821915,38.97919362,-122.6816915,38.97869362,,Sulfur,6245.443182,5873.409091,6142.022727,6063.329545,6680.488636,481.2980561,12.2,158,7.1,158,1,1
4800,-122.6816915,38.97919362,-122.6811915,38.97869362,,,5561.090909,5084.767677,5433.616162,5510.484848,6303.818182,487.6918587,12.1,160,7.1,160,,1
4928,-122.6806915,38.97919362,-122.6801915,38.97869362,,,4892.25,4130.397727,4390.090909,4916.136364,6102.227273,487.9762116,12,162,7,162,,1
4992,-122.6801915,38.97919362,-122.6796915,38.97869362,,,4962.474747,4239.010101,4614.838384,5093.030303,6218.747475,488.1187222,12,164,7,164,,1
5056,-122.6796915,38.97919362,-122.6791915,38.97869362,,,4891.545455,4055.151515,4347.424242,4755.969697,5769.989899,490.7320043,12.1,166,7.1,166,,1
5120,-122.6791915,38.97919362,-122.6786915,38.97869362,,,4874.840909,4112.534091,4170.761364,4582.636364,5537.431818,497.0941743,12.2,168,7.1,168,,1
5184,-122.6786915,38.97919362,-122.6781915,38.97869362,,,4959.929293,4072.434343,4236.909091,4577.424242,5558.020202,497.15475,12.3,169,7.2,169,,1
5248,-122.6781915,38.97919362,-122.6776915,38.97869362,,Sulfur,4883.969072,3976.938144,4269.298969,4529.917526,5363.57732,497.2154201,12.3,171,7.2,171,1,1
5376,-122.6771915,38.97919362,-122.6766915,38.97869362,,Sulfur,4669.121212,3678.262626,3349.979798,3619.707071,4535.484848,497.3370429,12.2,171,7.1,171,1,1
